packet,timestamp_ns,timestamp_us,serial_data
294,511502806007541,511502806007.541,"ST,47142,58,16000,-2.01,-351.65,960000.0,2419"
295,511502906108416,511502906108.416,"ST,47192,58,16000,-1.55,-350.04,960000.0,2424"
296,511502906236291,511502906236.291,"ST,47242,58,16000,-1.55,-350.04,960000.0,2432"
297,511502956014000,511502956014.0,"ST,47292,58,16000,-1.39,-349.57,960000.0,2435"
298,511502956369916,511502956369.916,[47292] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.39g force2=-349.57g
299,511503056101375,511503056101.375,"ST,47342,58,16000,-1.39,-349.57,960000.0,2432"
300,511503056225750,511503056225.75,"ST,47392,58,16000,-1.92,-346.18,960000.0,2435"
301,511503106040125,511503106040.125,"ST,47442,58,16000,-1.92,-346.18,960000.0,2435"
302,511503156042833,511503156042.833,"ST,47492,58,16000,-2.10,-344.30,960000.0,2421"
303,511503206040708,511503206040.708,"ST,47542,58,16000,-2.10,-344.30,960000.0,2418"
304,511503256054750,511503256054.75,"ST,47592,58,16000,-2.05,-349.56,960000.0,2409"
305,511503256355000,511503256355.0,[47592] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.05g force2=-349.56g
306,511503306062416,511503306062.416,"ST,47642,58,16000,-2.05,-349.56,960000.0,2404"
307,511503356044875,511503356044.875,"ST,47692,58,16000,-1.93,-359.59,960000.0,2404"
308,511503456107291,511503456107.291,"ST,47742,58,16000,-1.93,-359.59,960000.0,2407"
309,511503456235750,511503456235.75,"ST,47792,58,16000,-1.60,-364.18,960000.0,2409"
310,511503506023041,511503506023.041,"ST,47842,58,16000,-1.60,-364.18,960000.0,2412"
311,511503556220125,511503556220.125,"ST,47892,58,16000,-1.98,-359.90,960000.0,2400"
312,511503556483541,511503556483.541,[47892] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.98g force2=-359.90g
313,511503606034083,511503606034.083,"ST,47942,58,16000,-1.98,-359.90,960000.0,2410"
314,511503706121541,511503706121.541,"ST,47992,58,16000,-1.82,-348.53,960000.0,2401"
315,511503706267916,511503706267.916,"ST,48042,58,16000,-1.63,-345.35,960000.0,2362"
316,511503756038875,511503756038.875,"ST,48092,58,16000,-1.63,-345.35,960000.0,2322"
317,511503806046125,511503806046.125,"ST,48142,58,16000,-1.82,-340.57,960000.0,2316"
318,511503856067250,511503856067.25,"ST,48192,58,16000,-1.82,-340.57,960000.0,2316"
319,511503856373958,511503856373.958,[48192] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.82g force2=-340.57g
320,511503906051833,511503906051.833,"ST,48242,58,16000,-1.81,-333.79,960000.0,2316"
321,511503956029708,511503956029.708,"ST,48292,58,16000,-1.81,-333.79,960000.0,2316"
322,511504006059333,511504006059.333,"ST,48342,58,16000,-1.62,-337.26,960000.0,2314"
323,511504056015458,511504056015.458,"ST,48392,58,16000,-1.62,-337.26,960000.0,2314"
324,511504106056041,511504106056.041,"ST,48442,58,16000,-1.61,-336.50,960000.0,2316"
325,511504156072333,511504156072.333,"ST,48492,58,16000,-1.61,-336.50,960000.0,2320"
326,511504156355625,511504156355.625,[48492] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.61g force2=-336.50g
327,511504206033958,511504206033.958,"ST,48542,58,16000,-1.90,-336.70,960000.0,2319"
328,511504256048458,511504256048.458,"ST,48592,58,16000,-1.90,-336.70,960000.0,2316"
329,511504356096166,511504356096.166,"ST,48642,58,16000,-1.95,-337.66,960000.0,2312"
330,511504356226666,511504356226.666,"ST,48692,58,16000,-1.95,-337.66,960000.0,2309"
331,511504406033250,511504406033.25,"ST,48742,58,16000,-1.84,-339.16,960000.0,2306"
332,511504456029375,511504456029.375,"ST,48792,58,16000,-1.84,-339.16,960000.0,2302"
333,511504456385208,511504456385.208,[48792] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.84g force2=-339.16g
334,511504556249375,511504556249.375,"ST,48842,58,16000,-1.63,-340.39,960000.0,2306"
335,511504556392583,511504556392.583,"ST,48892,58,16000,-1.87,-339.84,960000.0,2306"
336,511504606047416,511504606047.416,"ST,48942,58,16000,-1.87,-339.84,960000.0,2310"
337,511504706119208,511504706119.208,"ST,48992,58,16000,-1.91,-339.13,960000.0,2311"
338,511504706239750,511504706239.75,"ST,49042,58,16000,-1.91,-339.13,960000.0,2309"
339,511504756300500,511504756300.5,"ST,49092,58,16000,-1.77,-338.84,960000.0,2306"
340,511504756558833,511504756558.833,[49092] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.77g force2=-338.84g
341,511504806066791,511504806066.791,"ST,49142,58,16000,-1.77,-338.84,960000.0,2302"
342,511504856085458,511504856085.458,"ST,49192,58,16000,-1.75,-337.77,960000.0,2301"
343,511504906014875,511504906014.875,"ST,49242,58,16000,-1.75,-337.77,960000.0,2301"
344,511504956054875,511504956054.875,"ST,49292,58,16000,-2.03,-334.53,960000.0,2296"
345,511505006071583,511505006071.583,"ST,49342,58,16000,-2.03,-334.53,960000.0,2301"
346,511505056182541,511505056182.541,"ST,49392,58,16000,-2.19,-332.53,960000.0,2302"
347,511505056451500,511505056451.5,[49392] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.19g force2=-332.53g
348,511505156113125,511505156113.125,"ST,49442,58,16000,-2.19,-332.53,960000.0,2308"
349,511505156255208,511505156255.208,"ST,49492,58,16000,-2.04,-332.89,960000.0,2311"
350,511505206031250,511505206031.25,"ST,49542,58,16000,-2.04,-332.89,960000.0,2311"
351,511505256072708,511505256072.708,"ST,49592,58,16000,-1.98,-332.10,960000.0,2312"
352,511505306054750,511505306054.75,"ST,49642,58,16000,-1.98,-332.10,960000.0,2312"
353,511505356006125,511505356006.125,"ST,49692,58,16000,-1.58,-329.46,960000.0,2314"
354,511505356329791,511505356329.791,[49692] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.58g force2=-329.46g
355,511505406189333,511505406189.333,"ST,49742,58,16000,-1.61,-328.52,960000.0,2316"
356,511505456041708,511505456041.708,"ST,49792,58,16000,-1.61,-328.52,960000.0,2316"
357,511505556163500,511505556163.5,"ST,49842,58,16000,-1.79,-327.71,960000.0,2314"
358,511505556293083,511505556293.083,"ST,49892,58,16000,-1.79,-327.71,960000.0,2316"
359,511505656138833,511505656138.833,"ST,49942,58,16000,-1.85,-327.46,960000.0,2316"
360,511505656284500,511505656284.5,"ST,49992,58,16000,-1.85,-327.46,960000.0,2312"
361,511505656551250,511505656551.25,[49992] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.85g force2=-327.46g
362,511505706075125,511505706075.125,"ST,50042,58,16000,-2.05,-327.99,960000.0,2311"
363,511505756047458,511505756047.458,"ST,50092,58,16000,-2.05,-327.99,960000.0,2311"
364,511505806060083,511505806060.083,"ST,50142,58,16000,-1.96,-328.61,960000.0,2312"
365,511505856089250,511505856089.25,"ST,50192,58,16000,-1.96,-328.61,960000.0,2311"
366,511505906060708,511505906060.708,"ST,50242,58,16000,-1.74,-329.77,960000.0,2309"
367,511505956038500,511505956038.5,"ST,50292,58,16000,-1.74,-329.77,960000.0,2310"
368,511505956383625,511505956383.625,[50292] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.74g force2=-329.77g
369,511506006030083,511506006030.083,"ST,50342,58,16000,-1.62,-330.67,960000.0,2310"
370,511506106115583,511506106115.583,"ST,50392,58,16000,-1.62,-330.67,960000.0,2312"
371,511506106339541,511506106339.541,"ST,50442,58,16000,-1.72,-331.04,960000.0,2308"
372,511506206103125,511506206103.125,"ST,50492,58,16000,-1.72,-331.04,960000.0,2306"
373,511506206236041,511506206236.041,"ST,50542,58,16000,-1.74,-331.49,960000.0,2306"
374,511506256184416,511506256184.416,"ST,50592,58,16000,-1.78,-331.92,960000.0,2296"
375,511506256517791,511506256517.791,[50592] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.78g force2=-331.92g
376,511506306057041,511506306057.041,"ST,50642,58,16000,-1.78,-331.92,960000.0,2298"
377,511506356025375,511506356025.375,"ST,50692,58,16000,-1.64,-333.02,960000.0,2298"
378,511506406034291,511506406034.291,"ST,50742,58,16000,-1.64,-333.02,960000.0,2296"
379,511506456050041,511506456050.041,"ST,50792,58,16000,-1.71,-333.57,960000.0,2296"
380,511506556151958,511506556151.958,"ST,50842,58,16000,-1.71,-333.57,960000.0,2296"
381,511506556287583,511506556287.583,"ST,50892,58,16000,-1.51,-333.26,960000.0,2296"
382,511506556549083,511506556549.083,[50892] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.51g force2=-333.26g
383,511506606060750,511506606060.75,"ST,50942,58,16000,-1.51,-333.26,960000.0,2296"
384,511506656044708,511506656044.708,"ST,50992,58,16000,-1.42,-334.60,960000.0,2298"
385,511506756237500,511506756237.5,"ST,51042,58,16000,-1.42,-334.60,960000.0,2301"
386,511506756365666,511506756365.666,"ST,51092,58,16000,-1.61,-334.05,960000.0,2302"
387,511506806051041,511506806051.041,"ST,51142,58,16000,-1.61,-334.05,960000.0,2302"
388,511506856086083,511506856086.083,"ST,51192,58,16000,-1.81,-333.80,960000.0,2302"
389,511506856433416,511506856433.416,[51192] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.81g force2=-333.80g
390,511506906040833,511506906040.833,"ST,51242,58,16000,-1.81,-333.80,960000.0,2303"
391,511506956042375,511506956042.375,"ST,51292,58,16000,-2.06,-333.43,960000.0,2302"
392,511507056157250,511507056157.25,"ST,51342,58,16000,-2.06,-333.43,960000.0,2303"
393,511507056292416,511507056292.416,"ST,51392,58,16000,-1.99,-333.57,960000.0,2306"
394,511507156276166,511507156276.166,"ST,51442,58,16000,-1.99,-333.57,960000.0,2312"
395,511507156474333,511507156474.333,"ST,51492,58,16000,-1.78,-333.99,960000.0,2312"
396,511507156739666,511507156739.666,[51492] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.78g force2=-333.99g
397,511507206109416,511507206109.416,"ST,51542,58,16000,-2.10,-335.72,960000.0,2309"
398,511507256056833,511507256056.833,"ST,51592,58,16000,-2.10,-335.72,960000.0,2311"
399,511507306088416,511507306088.416,"ST,51642,58,16000,-1.95,-337.68,960000.0,2312"
400,511507356029708,511507356029.708,"ST,51692,58,16000,-1.95,-337.68,960000.0,2312"
401,511507406131666,511507406131.666,"ST,51742,58,16000,-1.75,-336.05,960000.0,2314"
402,511507456193000,511507456193.0,"ST,51792,58,16000,-1.75,-336.05,960000.0,2314"
403,511507456455708,511507456455.708,[51792] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.75g force2=-336.05g
404,511507506059041,511507506059.041,"ST,51842,58,16000,-1.71,-332.40,960000.0,2316"
405,511507556043500,511507556043.5,"ST,51892,58,16000,-1.71,-332.40,960000.0,2316"
406,511507606053791,511507606053.791,"ST,51942,58,16000,-1.85,-330.07,960000.0,2320"
407,511507656052250,511507656052.25,"ST,51992,58,16000,-1.85,-330.07,960000.0,2320"
408,511507706059583,511507706059.583,"ST,52042,58,16000,-2.01,-327.01,960000.0,2320"
409,511507756052125,511507756052.125,"ST,52092,58,16000,-2.01,-327.01,960000.0,2321"
410,511507756340458,511507756340.458,[52092] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.01g force2=-327.01g
411,511507806063625,511507806063.625,"ST,52142,58,16000,-1.84,-322.51,960000.0,2321"
412,511507856091125,511507856091.125,"ST,52192,58,16000,-1.84,-322.51,960000.0,2321"
413,511507906039250,511507906039.25,"ST,52242,58,16000,-2.03,-321.43,960000.0,2319"
414,511507956059250,511507956059.25,"ST,52292,58,16000,-2.03,-321.43,960000.0,2320"
415,511508056239291,511508056239.291,"ST,52342,58,16000,-1.90,-321.83,960000.0,2316"
416,511508056367333,511508056367.333,"ST,52392,58,16000,-1.52,-321.29,960000.0,2316"
417,511508056640250,511508056640.25,[52392] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.52g force2=-321.29g
418,511508106053625,511508106053.625,"ST,52442,58,16000,-1.52,-321.29,960000.0,2316"
419,511508156038250,511508156038.25,"ST,52492,58,16000,-1.74,-321.54,960000.0,2316"
420,511508206028291,511508206028.291,"ST,52542,58,16000,-1.74,-321.54,960000.0,2320"
421,511508306105291,511508306105.291,"ST,52592,58,16000,-1.88,-320.58,960000.0,2316"
422,511508306258333,511508306258.333,"ST,52642,58,16000,-1.88,-320.58,960000.0,2314"
423,511508356074041,511508356074.041,"ST,52692,58,16000,-1.84,-318.69,960000.0,2316"
424,511508356397958,511508356397.958,[52692] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.84g force2=-318.69g
425,511508406082500,511508406082.5,"ST,52742,58,16000,-1.84,-318.69,960000.0,2312"
426,511508506166375,511508506166.375,"ST,52792,58,16000,-1.78,-316.49,960000.0,2312"
427,511508506332458,511508506332.458,"ST,52842,58,16000,-1.78,-316.49,960000.0,2312"
428,511508556040083,511508556040.083,"ST,52892,58,16000,-1.84,-314.75,960000.0,2312"
429,511508606037541,511508606037.541,"ST,52942,58,16000,-1.84,-314.75,960000.0,2310"
430,511508656304041,511508656304.041,"ST,52992,58,16000,-1.84,-313.25,960000.0,2311"
431,511508656577000,511508656577.0,[52992] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.84g force2=-313.25g
432,511508706046500,511508706046.5,"ST,53042,58,16000,-1.84,-313.25,960000.0,2312"
433,511508756053250,511508756053.25,"ST,53092,58,16000,-1.82,-315.09,960000.0,2311"
434,511508806053583,511508806053.583,"ST,53142,58,16000,-1.82,-315.09,960000.0,2311"
435,511508906120375,511508906120.375,"ST,53192,58,16000,-1.67,-318.11,960000.0,2312"
436,511508906246166,511508906246.166,"ST,53242,58,16000,-1.63,-318.90,960000.0,2311"
437,511508956068333,511508956068.333,"ST,53292,58,16000,-1.63,-318.90,960000.0,2311"
438,511508956438458,511508956438.458,[53292] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.63g force2=-318.90g
439,511509056142250,511509056142.25,"ST,53342,58,16000,-1.71,-318.82,960000.0,2311"
440,511509056270541,511509056270.541,"ST,53392,58,16000,-1.71,-318.82,960000.0,2312"
441,511509106071541,511509106071.541,"ST,53442,58,16000,-1.86,-319.85,960000.0,2312"
442,511509156047750,511509156047.75,"ST,53492,58,16000,-1.86,-319.85,960000.0,2310"
443,511509256190958,511509256190.958,"ST,53542,58,16000,-1.75,-320.46,960000.0,2309"
444,511509256388000,511509256388.0,"ST,53592,58,16000,-1.75,-320.46,960000.0,2311"
445,511509256648333,511509256648.333,[53592] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.75g force2=-320.46g
446,511509306058750,511509306058.75,"ST,53642,58,16000,-1.61,-319.48,960000.0,2311"
447,511509356042125,511509356042.125,"ST,53692,58,16000,-1.61,-319.48,960000.0,2309"
448,511509406043583,511509406043.583,"ST,53742,58,16000,-1.57,-319.23,960000.0,2309"
449,511509456061166,511509456061.166,"ST,53792,58,16000,-1.57,-319.23,960000.0,2310"
450,511509506049958,511509506049.958,"ST,53842,58,16000,-1.74,-320.35,960000.0,2311"
451,511509556237750,511509556237.75,"ST,53892,58,16000,-1.74,-320.35,960000.0,2312"
452,511509556519250,511509556519.25,[53892] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.74g force2=-320.35g
453,511509606066875,511509606066.875,"ST,53942,58,16000,-1.75,-323.62,960000.0,2314"
454,511509656047250,511509656047.25,"ST,53992,58,16000,-1.75,-323.62,960000.0,2320"
455,511509706043500,511509706043.5,"ST,54042,58,16000,-1.94,-330.39,960000.0,2319"
456,511509806113916,511509806113.916,"ST,54092,58,16000,-2.02,-331.31,960000.0,2316"
457,511509806251250,511509806251.25,"ST,54142,58,16000,-2.02,-331.31,960000.0,2306"
458,511509856086750,511509856086.75,"ST,54192,58,16000,-1.86,-336.12,960000.0,2311"
459,511509856413166,511509856413.166,[54192] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.86g force2=-336.12g
460,511509906041208,511509906041.208,"ST,54242,58,16000,-1.86,-336.12,960000.0,2303"
461,511509956071833,511509956071.833,"ST,54292,58,16000,-1.91,-346.51,960000.0,2302"
462,511510006014958,511510006014.958,"ST,54342,58,16000,-1.91,-346.51,960000.0,2306"
463,511510056078416,511510056078.416,"ST,54392,58,16000,-1.91,-355.70,960000.0,2306"
464,511510106043750,511510106043.75,"ST,54442,58,16000,-1.91,-355.70,960000.0,2302"
465,511510156051500,511510156051.5,"ST,54492,58,16000,-1.76,-358.13,960000.0,2302"
466,511510156350708,511510156350.708,[54492] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.76g force2=-358.13g
467,511510206125500,511510206125.5,"ST,54542,58,16000,-1.76,-358.13,960000.0,2302"
468,511510256040833,511510256040.833,"ST,54592,58,16000,-1.77,-358.63,960000.0,2301"
469,511510356145875,511510356145.875,"ST,54642,58,16000,-1.77,-358.63,960000.0,2302"
470,511510356357000,511510356357.0,"ST,54692,58,16000,-1.65,-358.96,960000.0,2302"
471,511510456099625,511510456099.625,"ST,54742,58,16000,-1.65,-358.96,960000.0,2303"
472,511510456237833,511510456237.833,"ST,54792,58,16000,-1.72,-359.82,960000.0,2301"
473,511510456517583,511510456517.583,[54792] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.72g force2=-359.82g
474,511510556120041,511510556120.041,"ST,54842,58,16000,-1.72,-359.82,960000.0,2302"
475,511510556240250,511510556240.25,"ST,54892,58,16000,-1.66,-362.44,960000.0,2306"
476,511510606201083,511510606201.083,"ST,54942,58,16000,-1.48,-364.85,960000.0,2306"
477,511510656066833,511510656066.833,"ST,54992,58,16000,-1.48,-364.85,960000.0,2306"
478,511510706081291,511510706081.291,"ST,55042,58,16000,-1.80,-363.12,960000.0,2308"
479,511510756053708,511510756053.708,"ST,55092,58,16000,-1.80,-363.12,960000.0,2306"
480,511510756359791,511510756359.791,[55092] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.80g force2=-363.12g
481,511510806067583,511510806067.583,"ST,55142,58,16000,-1.88,-361.45,960000.0,2306"
482,511510906185958,511510906185.958,"ST,55192,58,16000,-1.88,-361.45,960000.0,2306"
483,511510906323458,511510906323.458,"ST,55242,58,16000,-1.93,-359.92,960000.0,2308"
484,511511006034625,511511006034.625,"ST,55292,58,16000,-1.93,-359.92,960000.0,2306"
485,511511006174458,511511006174.458,"ST,55342,58,16000,-1.80,-357.50,960000.0,2306"
486,511511056018000,511511056018.0,"ST,55392,58,16000,-1.80,-357.50,960000.0,2306"
487,511511056340250,511511056340.25,[55392] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.80g force2=-357.50g
488,511511106080666,511511106080.666,"ST,55442,58,16000,-1.67,-354.54,960000.0,2306"
489,511511156042875,511511156042.875,"ST,55492,58,16000,-1.67,-354.54,960000.0,2306"
490,511511206050708,511511206050.708,"ST,55542,58,16000,-1.68,-351.29,960000.0,2306"
491,511511256071208,511511256071.208,"ST,55592,58,16000,-1.68,-351.29,960000.0,2308"
