packet,timestamp_ns,timestamp_us,serial_data
1676,517353440006000,517353440006.0,"LC,568731,-1215.64,0.10"
1677,517353440083625,517353440083.625,"LC,568781,-1251.42,0.12"
1678,517353509713125,517353509713.125,"LC,568851,-1251.42,0.12"
1679,517353625939250,517353625939.25,"LC,568901,-1255.21,0.22"
1680,517353626077750,517353626077.75,"LC,568967,-1227.30,0.29"
1681,517353675437250,517353675437.25,"LC,569017,-1227.30,0.29"
1682,517353749730750,517353749730.75,"LC,569091,-1199.90,0.20"
1683,517353799499625,517353799499.625,"LC,569141,-1128.40,0.24"
1684,517353869717875,517353869717.875,"LC,569211,-1128.40,0.24"
1685,517353919908583,517353919908.583,"LC,569261,-1146.82,0.15"
1686,517354039935291,517354039935.291,"LC,569331,-1146.82,0.15"
1687,517354040032916,517354040032.916,"LC,569381,-1180.04,0.24"
1688,517354109775125,517354109775.125,"LC,569451,-1151.06,0.21"
1689,517354159881333,517354159881.333,"LC,569501,-1151.06,0.21"
1690,517354229716208,517354229716.208,"LC,569571,-1118.77,0.25"
1691,517354345775250,517354345775.25,"LC,569621,-1109.53,0.30"
1692,517354345848041,517354345848.041,"LC,569687,-1109.53,0.30"
1693,517354469853916,517354469853.916,"LC,569737,-1101.92,0.15"
1694,517354469938625,517354469938.625,"LC,569811,-1124.63,0.13"
1695,517354589782458,517354589782.458,"LC,569861,-1124.63,0.13"
1696,517354589856166,517354589856.166,"LC,569931,-1125.52,0.20"
1697,517354705706375,517354705706.375,"LC,569981,-1125.52,0.20"
1698,517354705828416,517354705828.416,"LC,570047,-1105.80,0.42"
1699,517354755499791,517354755499.791,"LC,570097,-1098.48,0.38"
1700,517354829780583,517354829780.583,"LC,570171,-1098.48,0.38"
1701,517354949849083,517354949849.083,"LC,570221,-1065.26,0.30"
1702,517354949920541,517354949920.541,"LC,570291,-1069.84,0.30"
1703,517355000004666,517355000004.666,"LC,570341,-1069.84,0.30"
1704,517355069753166,517355069753.166,"LC,570411,-1087.97,0.49"
1705,517355119848000,517355119848.0,"LC,570461,-1087.97,0.49"
1706,517355240011833,517355240011.833,"LC,570531,-1070.46,0.42"
1707,517355240094958,517355240094.958,"LC,570581,-1034.81,0.24"
1708,517355359540666,517355359540.666,"LC,570651,-1034.81,0.24"
1709,517355359626166,517355359626.166,"LC,570701,-980.32,0.14"
1710,517355428850125,517355428850.125,"LC,570770,-1002.68,0.20"
1711,517355549796791,517355549796.791,"LC,570820,-1002.68,0.20"
1712,517355549871416,517355549871.416,"LC,570891,-1018.96,0.26"
1713,517355599468291,517355599468.291,"LC,570941,-982.48,0.37"
1714,517355719495875,517355719495.875,"LC,571011,-982.48,0.37"
1715,517355719626958,517355719626.958,"LC,571061,-957.31,0.25"
1716,517355789850500,517355789850.5,"LC,571131,-941.86,0.08"
1717,517355909759000,517355909759.0,"LC,571181,-941.86,0.08"
1718,517355909839458,517355909839.458,"LC,571251,-1025.35,0.06"
1719,517355959973500,517355959973.5,"LC,571301,-1025.35,0.06"
1720,517356025778333,517356025778.333,"LC,571367,-1121.15,0.19"
1721,517356075596750,517356075596.75,"LC,571417,-1196.92,0.14"
1722,517356199698166,517356199698.166,"LC,571491,-1196.92,0.14"
1723,517356199769416,517356199769.416,"LC,571541,-1768.85,0.12"
1724,517356265878666,517356265878.666,"LC,571607,-3060.35,0.06"
1725,517356385690583,517356385690.583,"LC,571657,-3060.35,0.06"
1726,517356385788333,517356385788.333,"LC,571727,-4402.66,0.27"
1727,517356509802041,517356509802.041,"LC,571777,-4402.66,0.27"
1728,517356509894666,517356509894.666,"LC,571851,-5526.50,0.15"
1729,517356559669083,517356559669.083,"LC,571901,-6369.14,-0.00"
1730,517356625682500,517356625682.5,"LC,571967,-6369.14,-0.00"
1731,517356675793291,517356675793.291,"LC,572017,-6898.06,0.01"
1732,517356799737333,517356799737.333,"LC,572091,-6564.38,0.13"
1733,517356799875833,517356799875.833,"LC,572141,-6564.38,0.13"
1734,517356865724083,517356865724.083,"LC,572207,-5582.67,0.34"
1735,517356985774916,517356985774.916,"LC,572257,-5582.67,0.34"
1736,517356985849458,517356985849.458,"LC,572327,-4443.07,0.11"
1737,517357035587208,517357035587.208,"LC,572377,-3224.66,0.15"
1738,517357159429833,517357159429.833,"LC,572451,-1923.66,0.19"
1739,517357159520333,517357159520.333,"LC,572501,-1923.66,0.19"
1740,517357229703166,517357229703.166,"LC,572571,-715.35,0.13"
1741,517357345704000,517357345704.0,"LC,572621,-715.35,0.13"
1742,517357345788958,517357345788.958,"LC,572687,-86.63,0.18"
1743,517357465783500,517357465783.5,"LC,572737,-1.19,0.25"
1744,517357465849000,517357465849.0,"LC,572807,-1.19,0.25"
1745,517357589784166,517357589784.166,"LC,572857,-0.69,0.16"
1746,517357589847333,517357589847.333,"LC,572931,-0.69,0.12"
1747,517357709688416,517357709688.416,"LC,572981,-0.69,0.12"
1748,517357709760750,517357709760.75,"LC,573051,-0.49,0.03"
1749,517357759648958,517357759648.958,"LC,573101,-0.49,0.03"
1750,517357825675625,517357825675.625,"LC,573167,-0.55,0.10"
1751,517357875407000,517357875407.0,"LC,573217,-0.64,0.02"
1752,517357945724791,517357945724.791,"LC,573287,-0.64,0.02"
1753,517357995802250,517357995802.25,"LC,573337,-0.84,0.03"
1754,517358119997000,517358119997.0,"LC,573411,-0.73,-502.52"
1755,517358120068250,517358120068.25,"LC,573461,-0.73,-502.52"
1756,517358235800125,517358235800.125,"LC,573527,-0.40,-2056.33"
1757,517358235887958,517358235887.958,"LC,573577,-0.40,-2056.33"
1758,517358309740666,517358309740.666,"LC,573651,-0.42,-4033.66"
1759,517358359976875,517358359976.875,"LC,573701,-0.65,-3973.83"
1760,517358475948041,517358475948.041,"LC,573767,-0.65,-3973.83"
1761,517358476034541,517358476034.541,"LC,573817,-0.49,-1846.68"
1762,517358595912000,517358595912.0,"LC,573887,-0.55,-1126.55"
1763,517358595987125,517358595987.125,"LC,573937,-0.55,-1126.55"
1764,517358719815541,517358719815.541,"LC,574011,-0.65,-1040.32"
1765,517358719894166,517358719894.166,"LC,574061,-0.59,-1018.20"
1766,517358789713000,517358789713.0,"LC,574131,-0.59,-1018.20"
1767,517358839530291,517358839530.291,"LC,574181,-0.56,-1032.90"
1768,517358909939916,517358909939.916,"LC,574251,-0.44,-1050.88"
1769,517358959772916,517358959772.916,"LC,574301,-0.44,-1050.88"
1770,517359025731458,517359025731.458,"LC,574367,-0.49,-1040.91"
1771,517359075435416,517359075435.416,"LC,574417,-0.49,-1040.91"
1772,517359148749291,517359148749.291,"LC,574490,-0.47,-1074.45"
1773,517359265734625,517359265734.625,"LC,574540,-0.37,-1092.83"
1774,517359265812958,517359265812.958,"LC,574607,-0.37,-1092.83"
1775,517359315838125,517359315838.125,"LC,574657,-0.40,-1091.80"
1776,517359385900666,517359385900.666,"LC,574727,-0.44,-1108.13"
1777,517359505719583,517359505719.583,"LC,574777,-0.44,-1108.13"
1778,517359505795000,517359505795.0,"LC,574847,-0.56,-1117.90"
1779,517359625747125,517359625747.125,"LC,574897,-0.56,-1117.90"
1780,517359625825500,517359625825.5,"LC,574967,-0.58,-1154.96"
1781,517359675494125,517359675494.125,"LC,575017,-0.51,-1182.31"
1782,517359795995791,517359795995.791,"LC,575087,-0.51,-1182.31"
1783,517359796094333,517359796094.333,"LC,575137,-0.37,-1163.39"
1784,517359869886500,517359869886.5,"LC,575211,-0.58,-1155.48"
1785,517359989691083,517359989691.083,"LC,575261,-0.58,-1155.48"
1786,517359989784625,517359989784.625,"LC,575331,-0.69,-1148.33"
1787,517360039551500,517360039551.5,"LC,575381,-0.47,-1189.81"
1788,517360109754541,517360109754.541,"LC,575451,-0.47,-1189.81"
1789,517360159889125,517360159889.125,"LC,575501,-0.43,-1197.95"
1790,517360279882541,517360279882.541,"LC,575571,-0.37,-1202.71"
1791,517360279972458,517360279972.458,"LC,575621,-0.37,-1202.71"
1792,517360345799166,517360345799.166,"LC,575687,-0.48,-1217.35"
1793,517360395899416,517360395899.416,"LC,575737,-0.48,-1217.35"
1794,517360515646750,517360515646.75,"LC,575807,-0.44,-1236.72"
1795,517360515726708,517360515726.708,"LC,575857,-0.52,-1276.35"
1796,517360585703250,517360585703.25,"LC,575927,-0.52,-1276.35"
1797,517360709869041,517360709869.041,"LC,575977,-0.48,-1310.97"
1798,517360709947666,517360709947.666,"LC,576051,-0.31,-1273.82"
1799,517360759953416,517360759953.416,"LC,576101,-0.31,-1273.82"
1800,517360879902250,517360879902.25,"LC,576171,-0.30,-1273.75"
1801,517360880027083,517360880027.083,"LC,576221,-0.30,-1273.75"
1802,517360995685750,517360995685.75,"LC,576287,-0.48,-1108.91"
1803,517360995761166,517360995761.166,"LC,576337,-0.46,-962.77"
1804,517361033231583,517361033231.583,[576374] Scheduler: EMERGENCY STOP
1805,517361104341625,517361104341.625,[576446] Homing: starting
1806,517361104476166,517361104476.166,[576446] Homing: clockwise pre-nudge (200 steps)
